"","replication","time","flow"
"3569",35,15,2.92006019985279
"3570",35,16,2.54187706253685
"3571",35,17,3.18876138113993
"3572",35,18,3.24385933970637
"3573",35,19,4.3748056940105
"3574",35,20,4.36657802448607
"3575",35,21,4.99222392441325
"3576",35,22,4.31046992200486
"3577",35,23,4.57974929008224
"3578",35,24,4.54661579504398
"3579",35,25,4.86247597112518
"3580",35,26,4.94169378159132
"3581",35,27,5.61675033127165
"3582",35,28,5.18335672964099
"3583",35,29,5.94411186155211
"3584",35,30,5.90997769064001
"3585",35,31,5.85694379812555
"3586",35,32,6.7644186038277
"3587",35,33,7.19362637164773
"3588",35,34,6.57675728034081
"3589",35,35,6.03063111541695
"3590",35,36,6.03374188689888
"3591",35,37,6.20195063538214
"3592",35,38,8.90427993221169
"3593",35,39,6.24677967943686
"3594",35,40,6.28305152284634
"3595",35,41,5.96246380607392
"3596",35,42,5.427335043981
"3597",35,43,5.98882373127253
"3598",35,44,5.9390406327822
"3599",35,45,5.71253630330261
"3600",35,46,5.80154116406125
"3601",35,47,6.0009420996763
"3602",35,48,5.48710639522782
"3603",35,49,5.95783738012759
"3604",35,50,5.83804753865912
"3605",35,51,5.87146362417564
"3606",35,52,5.17692968958434
"3607",35,53,6.10256291399506
"3608",35,54,5.52901735764631
"3609",35,55,5.50404119479535
"3610",35,56,6.37348732392318
"3611",35,57,6.0156000373249
"3612",35,58,6.7659950123207
"3613",35,59,6.00594991554834
"3614",35,60,6.32263234209185
"3615",35,61,7.32692199384492
"3616",35,62,6.31964921645543
"3617",35,63,6.85937322474819
"3618",35,64,6.69152400836894
"3619",35,65,6.95762177832
"3620",35,66,7.54099406195632
"3621",35,67,6.80142932950838
"3622",35,68,7.06042190411591
"3623",35,69,6.93304767971343
"3624",35,70,7.61394048715442
"3625",35,71,7.42851132129708
"3626",35,72,7.49012159575321
"3627",35,73,7.3196539328571
"3628",35,74,7.58220720203368
"3629",35,75,7.05998305965713
"3630",35,76,6.58037164054177
"3631",35,77,6.70338173162285
"3632",35,78,6.98985471342832
"3633",35,79,7.45380800625059
"3634",35,80,6.78830973957717
"3635",35,81,6.713155461933
"3636",35,82,5.91403957096372
"3637",35,83,6.74671245756048
"3638",35,84,5.83497037066392
"3639",35,85,6.63308705848396
"3640",35,86,6.31216360858802
"3641",35,87,6.58273301912199
"3642",35,88,6.62209032021611
"3643",35,89,6.77350178870785
"3644",35,90,7.2383154998619
"3645",35,91,7.42085687779178
"3646",35,92,6.66334483410621
"3647",35,93,6.43989123690029
"3648",35,94,6.38020051897161
"3649",35,95,5.9595044076133
"3650",35,96,6.27558629934409
"3651",35,97,6.81409274534263
"3652",35,98,7.62300023948115
"3653",35,99,6.62831639693453
"3654",35,100,7.24114137148614
"3655",35,101,6.3835163635981
"3656",35,102,7.07114238817331
"3657",35,103,6.25170078973953
"3658",35,104,6.9739117438491
"3659",35,NA,NA
"3660",36,1,0.452014072586359
"3661",36,2,0.838289685265954
"3662",36,3,0.999327219879073
"3663",36,4,1.08598313069591
"3664",36,5,1.1178185379334
"3665",36,6,1.83594050961449
"3666",36,7,1.47810455360325
"3667",36,8,1.9681944339761
"3668",36,9,1.33785068911448
"3669",36,10,1.71871388337403
"3670",36,11,2.93616182319086
"3671",36,12,1.74468692261019
"3672",36,13,2.09251253950561
"3673",36,14,2.2213496110317
"3674",36,15,2.2522968368516
"3675",36,16,2.01366771168674
"3676",36,17,3.30681237851849
"3677",36,18,2.71791866240998
"3678",36,19,2.84218063767756
"3679",36,20,2.76104428821047
"3680",36,21,2.36856357063524
"3681",36,22,3.34633901299417
"3682",36,23,4.11541998323481
"3683",36,24,4.15618674779049
"3684",36,25,4.31153416811614
"3685",36,26,3.92481348575744
"3686",36,27,4.69808413627779
"3687",36,28,4.88599878565588
"3688",36,29,4.40798932522434
"3689",36,30,4.98710366486624
"3690",36,31,4.83153065728004
"3691",36,32,4.8596271378207
"3692",36,33,5.11342824964453
"3693",36,34,5.96023132064923
"3694",36,35,5.06833591663892
"3695",36,36,5.98631907437058
"3696",36,37,5.41780302446102
"3697",36,38,5.37831419298934
"3698",36,39,5.86687226931355
"3699",36,40,6.27085634615319
"3700",36,41,5.27128438939309
"3701",36,42,6.58414547740576
"3702",36,43,6.26397633124157
"3703",36,44,6.0034407864963
"3704",36,45,6.90797171337
"3705",36,46,6.05632793274697
"3706",36,47,6.11662998678006
"3707",36,48,6.51732144950097
"3708",36,49,6.84056612276224
"3709",36,50,6.86059207595737
"3710",36,51,6.83896874422145
"3711",36,52,6.7835141199389
"3712",36,53,7.24120191071573
"3713",36,54,8.20986062517014
"3714",36,55,8.38204862070413
"3715",36,56,7.78765912217842
"3716",36,57,7.21237877748682
"3717",36,58,9.08056088503668
"3718",36,59,7.88579105361295
"3719",36,60,7.60739349227978
"3720",36,61,8.0172761819079
"3721",36,62,7.61747843061428
"3722",36,63,7.49741337696768
"3723",36,64,7.90655195855985
"3724",36,65,7.44869587653158
"3725",36,66,7.44227256244309
"3726",36,67,7.42587951695842
"3727",36,68,8.16845507864794
"3728",36,69,7.98218394290151
"3729",36,70,7.57959190411184
"3730",36,71,8.15151491477657
"3731",36,72,8.76381204294062
"3732",36,73,8.78945267065291
"3733",36,74,9.57963289234049
"3734",36,75,8.77153507243919
"3735",36,76,8.50527546775722
"3736",36,77,8.45420204051242
"3737",36,78,9.33426221689335
"3738",36,79,8.47173035163071
"3739",36,80,8.99411067930881
"3740",36,81,8.30501246446437
"3741",36,82,8.63521748338156
"3742",36,83,8.28490304939618
"3743",36,84,8.78884271329195
"3744",36,85,8.61158269991004
"3745",36,86,7.87596958513785
"3746",36,87,9.26988955937774
"3747",36,88,8.05085457809023
"3748",36,89,9.31029189800511
"3749",36,90,8.90989542632176
"3750",36,91,8.24568127375657
"3751",36,92,8.94761734869942
"3752",36,93,8.6120700754472
"3753",36,94,8.62267465734688
"3754",36,95,8.16203854682911
"3755",36,96,8.68483697286141
"3756",36,97,9.28814234920164
"3757",36,98,7.96369494486367
"3758",36,99,8.47856059722781
"3759",36,100,7.91075194213943
"3760",36,101,7.90223487915286
"3761",36,102,7.70574496515731
"3762",36,103,8.90296727394201
"3763",36,104,9.16881006937518
"3764",36,NA,NA
"3765",37,0,0.0364750856533647
"3766",37,1,0.348018613167781
"3767",37,2,1.14357341685279
"3768",37,3,0.911784952786788
"3769",37,4,2.14105420840256
"3770",37,5,1.41481271022374
"3771",37,6,1.62405875920513
"3772",37,7,1.77099240432224
"3773",37,8,2.15247845539286
"3774",37,9,2.03021267328818
"3775",37,10,2.37807568168669
"3776",37,11,2.38103531713341
"3777",37,12,3.09695130503971
"3778",37,13,3.68707155006381
"3779",37,14,3.38598588121899
"3780",37,15,3.43343855443796
"3781",37,16,3.3635190729323
"3782",37,17,3.62412420496387
"3783",37,18,3.40817565414926
"3784",37,19,4.08725241006484
"3785",37,20,4.76818502499189
"3786",37,21,4.49585622338544
"3787",37,22,4.56178136386697
"3788",37,23,5.37235625449456
"3789",37,24,5.9616275753856
"3790",37,25,5.90311638463356
"3791",37,26,5.36570932236945
"3792",37,27,5.37006720813912
"3793",37,28,5.97853341263162
"3794",37,29,6.24141231786814
"3795",37,30,6.77550612934493
"3796",37,31,5.813438106564
"3797",37,32,6.30805518766265
"3798",37,33,5.87492306658748
"3799",37,34,6.46231300720398
"3800",37,36,7.19511145917687
"3801",37,37,8.03636940244859
"3802",37,38,6.80070516045337
"3803",37,39,7.57226263161711
"3804",37,40,7.65822801566317
"3805",37,41,9.56097913790294
"3806",37,42,7.5110113261058
"3807",37,43,9.06789969818657
"3808",37,44,8.61878246833052
"3809",37,45,8.7825646222007
"3810",37,46,8.17100533376127
"3811",37,47,7.1113597642924
"3812",37,48,8.41977733298394
"3813",37,49,7.66520019653805
"3814",37,50,8.03502626434282
"3815",37,51,7.77342497326177
"3816",37,52,8.50330571278612
"3817",37,53,7.95142117079288
"3818",37,54,7.49913235002525
"3819",37,55,8.20801601841333
"3820",37,56,7.36374364355693
"3821",37,57,7.00446012699445
"3822",37,58,7.08807796598396
"3823",37,59,7.82416304701542
"3824",37,60,8.66567809390798
"3825",37,61,7.8655066371367
"3826",37,62,8.21396902385336
"3827",37,63,8.13235933300306
"3828",37,64,8.23482463129201
"3829",37,65,7.62828171326343
"3830",37,66,7.46595805302646
"3831",37,67,9.12442103399582
"3832",37,68,7.83608223647156
"3833",37,69,8.3370368902455
"3834",37,70,7.98464395093975
"3835",37,71,7.86452817588776
"3836",37,72,7.78044414745905
"3837",37,73,8.50957051062301
"3838",37,74,8.57316784401502
"3839",37,75,8.27903187102046
"3840",37,76,8.40015344854908
"3841",37,77,8.90698358171322
"3842",37,78,8.99284390582704
"3843",37,79,9.66968033320979
"3844",37,80,8.70751682895118
"3845",37,81,10.6976438642644
"3846",37,82,9.21675420929754
"3847",37,83,9.1419892303421
"3848",37,84,9.73004507120275
"3849",37,85,9.49082775945119
"3850",37,86,9.93612121122039
"3851",37,87,10.9307671585978
"3852",37,88,9.47558422658558
"3853",37,89,9.46773398149898
"3854",37,90,8.67930576664429
"3855",37,91,8.8918871470102
"3856",37,92,9.57771055180928
"3857",37,93,8.4375310014793
"3858",37,94,8.22873154340266
"3859",37,95,9.1692910337348
"3860",37,96,9.79555299028136
"3861",37,97,9.88954146897972
"3862",37,98,9.88060937480285
"3863",37,99,9.91373665498932
"3864",37,100,8.78815661920842
"3865",37,101,9.33514497013203
"3866",37,102,8.04219086567464
"3867",37,103,7.77656475904514
"3868",37,104,8.14036627806253
"3869",37,NA,NA
"3870",38,0,0.177317986730486
"3871",38,1,0.398887997587702
"3872",38,2,1.03202513928168
"3873",38,3,0.178506812329605
"3874",38,4,0.77383012890135
"3875",38,5,1.0298123832231
"3876",38,7,1.65110062267119
"3877",38,8,1.49471006735937
"3878",38,9,1.83566838905588
"3879",38,10,2.00856210992526
"3880",38,11,2.20448003655588
"3881",38,12,3.04056977147429
"3882",38,13,2.42945722086366
"3883",38,14,2.26669567770967
"3884",38,15,2.66910497687303
"3885",38,16,3.01840722338891
"3886",38,17,3.03290019468919
"3887",38,18,4.59254313115702
"3888",38,19,3.24588848216811
"3889",38,20,3.58945509598016
"3890",38,21,3.33665009646944
"3891",38,22,2.86851656261791
"3892",38,23,3.14683168995474
"3893",38,24,3.37894852712941
"3894",38,25,4.0720047296484
"3895",38,26,3.02891106050309
"3896",38,27,3.50273885836316
"3897",38,28,3.76500292468806
"3898",38,29,4.11797580466644
"3899",38,30,4.04049732784209
"3900",38,31,4.41403141465849
"3901",38,32,4.44681009018541
"3902",38,33,3.8771879079592
"3903",38,34,4.13529846510823
"3904",38,35,4.62120754917316
"3905",38,36,6.75135769060999
"3906",38,37,4.86799046839491
"3907",38,38,5.56065258391868
"3908",38,39,5.3509503380049
"3909",38,40,6.49825801473358
"3910",38,41,5.20396821783629
"3911",38,42,5.73446282854398
"3912",38,43,5.39147732924545
"3913",38,44,4.94047202954416
"3914",38,45,5.81210981752498
"3915",38,46,6.22079509909203
"3916",38,47,5.24044280148008
"3917",38,48,5.27706510345173
"3918",38,49,5.22548022591469
"3919",38,50,5.94055509402296
"3920",38,51,5.44304074903654
"3921",38,52,5.70590190096515
"3922",38,53,5.78911466453619
"3923",38,54,5.5223130930915
"3924",38,55,5.90162646706725
"3925",38,56,6.40880841605275
"3926",38,57,5.81877032887512
"3927",38,58,6.14875152029283
"3928",38,59,5.75411471803645
"3929",38,60,7.24297821927461
"3930",38,61,6.56208479914387
"3931",38,62,6.14294893497345
"3932",38,63,6.62065273091472
"3933",38,64,6.29373536307891
"3934",38,65,6.79806324395625
"3935",38,66,6.64767224063059
"3936",38,67,6.40106279166285
"3937",38,68,7.44743626744414
"3938",38,69,6.4093571890774
"3939",38,70,6.65022937532724
"3940",38,71,6.5581071720338
"3941",38,72,7.10723009000416
"3942",38,73,7.20847974051846
"3943",38,74,7.57285337953451
"3944",38,75,7.09370676947313
"3945",38,76,7.4480646354504
"3946",38,77,7.51907348380112
"3947",38,78,7.20712435829738
"3948",38,79,7.17412597556772
"3949",38,80,6.59794956680296
"3950",38,81,6.81109599017294
"3951",38,82,7.73912429969778
"3952",38,83,7.14253165036281
"3953",38,84,6.75244210882435
"3954",38,85,6.85672688331922
"3955",38,86,7.03742226023288
"3956",38,87,6.3265923412139
"3957",38,88,5.79429438504799
"3958",38,89,6.04128724762466
"3959",38,90,6.80208560269339
"3960",38,91,5.80132667163402
"3961",38,92,6.07597786451971
"3962",38,93,6.5477113943349
"3963",38,94,6.6491268826823
"3964",38,95,6.80947933394433
"3965",38,96,6.70249777590513
"3966",38,97,6.23898413544898
"3967",38,98,7.2219217099406
"3968",38,99,6.35127253968804
"3969",38,100,5.52420355157879
"3970",38,101,6.13192462704567
"3971",38,102,5.46430380810615
"3972",38,103,5.55447888991196
"3973",38,104,5.63697555444035
"3974",38,NA,NA
"3975",39,1,0.343618277384191
"3976",39,2,1.03121819093532
"3977",39,3,0.918067259987425
"3978",39,4,1.15161531927749
"3979",39,5,1.27675737058146
"3980",39,6,2.04070811089422
"3981",39,7,2.05773002870708
"3982",39,8,2.26764026987993
"3983",39,9,3.29609042964572
"3984",39,10,1.96684986053806
"3985",39,11,2.9242313298327
"3986",39,12,3.34584457470829
"3987",39,13,3.32684420319712
"3988",39,14,2.71100154861144
"3989",39,15,2.75706347315982
"3990",39,16,2.98241842598994
"3991",39,17,4.18796604903072
"3992",39,18,3.09956650805218
"3993",39,19,3.21988846141495
"3994",39,20,3.64155705212048
"3995",39,21,3.96681805472967
"3996",39,22,3.91247738732183
"3997",39,23,4.10581314722787
"3998",39,24,4.0270351515708
"3999",39,25,4.89702261029172
"4000",39,26,4.06200433306749
"4001",39,27,4.07368984138065
"4002",39,28,4.26873938435596
"4003",39,29,6.06047618575691
"4004",39,30,4.66424086885313
"4005",39,31,4.29669897875903
"4006",39,32,5.30921950546634
"4007",39,33,5.18766028920973
"4008",39,34,5.06382065534986
"4009",39,35,5.41000168512133
"4010",39,36,5.08772848698897
"4011",39,37,5.23699034607777
"4012",39,38,5.43302140894204
"4013",39,39,7.07295667058256
"4014",39,40,5.33465705588914
"4015",39,41,5.78918139604322
"4016",39,42,5.60779237973215
"4017",39,43,6.64485680428744
"4018",39,44,5.15322969393822
"4019",39,45,5.48170708763548
"4020",39,46,6.33197266428248
"4021",39,47,5.6936853111971
"4022",39,48,5.83274611273332
"4023",39,49,5.71679033487861
"4024",39,50,5.47762318111597
"4025",39,51,5.94436647507719
"4026",39,52,6.07703652800358
"4027",39,53,6.54989914196138
"4028",39,54,5.35247019906786
"4029",39,55,5.27541026543516
"4030",39,56,6.0059648583831
"4031",39,57,5.46530161470171
"4032",39,58,5.73925288535641
"4033",39,59,5.62639134314878
"4034",39,60,5.7129540115695
"4035",39,61,5.52199628717702
"4036",39,62,6.29921130432752
"4037",39,63,6.63577121228915
"4038",39,64,6.32417058358499
"4039",39,65,6.68703229721557
"4040",39,66,7.1641194211693
"4041",39,67,7.01363888383822
"4042",39,68,5.89662827908662
"4043",39,69,5.95383669885783
"4044",39,70,6.74337014246435
"4045",39,71,7.46865646781275
"4046",39,72,7.33534082010862
"4047",39,73,7.29268013842849
"4048",39,74,7.5166172803337
"4049",39,75,6.9861119989322
"4050",39,76,7.60385168096181
"4051",39,77,7.95934709576533
"4052",39,78,8.04873509086829
"4053",39,79,6.62707303534817
"4054",39,80,7.16415849374988
"4055",39,81,7.98747304163535
"4056",39,82,7.51820617481803
"4057",39,83,7.38257040334648
"4058",39,84,6.94197736127242
"4059",39,85,7.02610517324845
"4060",39,86,7.66324684721962
"4061",39,87,8.03597981019896
"4062",39,88,7.8889350835869
"4063",39,89,7.82407135914332
"4064",39,90,8.19495936995626
"4065",39,91,7.92012334277518
"4066",39,92,8.7570970268348
"4067",39,93,7.35519846618118
"4068",39,94,6.85619059757792
"4069",39,95,6.69169234077951
"4070",39,96,7.56027169303347
"4071",39,97,6.74065775448993
"4072",39,98,5.86831755634449
"4073",39,99,6.05107544453112
"4074",39,100,6.11320164540997
"4075",39,101,6.35562850260722
"4076",39,102,8.14254529550055
"4077",39,103,7.2035479306674
"4078",39,104,7.33459337762014
"4079",39,NA,NA
"4080",40,0,0.195781535666781
"4081",40,1,0.404674048880817
"4082",40,2,0.881630585346491
"4083",40,3,0.511991531276572
"4084",40,4,1.25367154939114
"4085",40,5,1.68837459398855
"4086",40,6,1.30614227982349
"4087",40,7,1.36321003285315
"4088",40,8,1.96604748085879
"4089",40,9,1.92388461700011
"4090",40,10,2.50902638181
"4091",40,11,3.08402339077593
"4092",40,12,2.84607831386095
"4093",40,13,3.04876385024092
"4094",40,14,2.98169672758126
"4095",40,15,2.99150003193804
"4096",40,16,3.5542761451614
"4097",40,17,4.46564779497992
"4098",40,18,3.86738030690384
"4099",40,19,3.8945618345831
"4100",40,20,3.76414870797816
"4101",40,21,4.727336796852
"4102",40,22,5.10034541190288
"4103",40,23,5.3522740009961
"4104",40,24,5.06567936988961
"4105",40,25,5.23349314092792
"4106",40,26,6.08906898082356
"4107",40,27,5.7974923998748
"4108",40,28,6.78416199310001
"4109",40,29,5.89908387274099
"4110",40,30,6.43452404228201
"4111",40,31,5.53497887459038
"4112",40,32,6.36949172602982
"4113",40,33,6.17167732582045
"4114",40,34,6.97716864585945
"4115",40,35,6.24335136806118
"4116",40,36,6.89072070830872
"4117",40,37,7.03664700444673
"4118",40,38,7.32820193829985
"4119",40,39,8.17885709010587
"4120",40,40,7.28321106216036
"4121",40,41,8.15402578763311
"4122",40,42,7.87722588821302
"4123",40,43,7.28011057063633
"4124",40,44,8.11060245023248
"4125",40,45,8.39662339927851
"4126",40,46,7.80323966665091
"4127",40,47,8.10618036627436
"4128",40,48,8.34362515350929
"4129",40,49,9.32348469267313
"4130",40,50,8.84588366273858
"4131",40,51,7.73280568159549
"4132",40,52,8.37722128152494
"4133",40,53,8.02480642503449
"4134",40,54,7.97997635378112
"4135",40,55,8.06946580421742
"4136",40,56,8.64901130519879
"4137",40,57,9.07341977972815
"4138",40,58,8.05269958328719
"4139",40,59,8.0005035812408
"4140",40,60,8.91161321743596
"4141",40,61,10.2821625384319
"4142",40,62,8.08292841966098
"4143",40,63,8.31601491481142
"4144",40,64,8.58151607298489
"4145",40,65,8.03894781832985
"4146",40,66,8.31464337504132
"4147",40,67,8.26233945510115
"4148",40,68,8.44859478901991
"4149",40,69,8.06689284807926
"4150",40,70,8.00666964341788
"4151",40,71,7.93045385418164
"4152",40,72,8.37656868993058
"4153",40,73,7.92041582254042
"4154",40,74,8.47344940881097
"4155",40,75,8.92906588928589
"4156",40,76,7.75175558795175
"4157",40,77,8.71834291943839
"4158",40,78,8.57406571403088
"4159",40,79,7.92079019925714
"4160",40,80,10.2989803445981
"4161",40,81,9.06172908524523
"4162",40,82,9.3689271588421
"4163",40,83,9.50231885656518
"4164",40,84,8.92227376060143
"4165",40,85,8.72890282963606
"4166",40,86,8.64819284114468
"4167",40,87,8.62100265693403
"4168",40,88,8.57629388282954
"4169",40,89,9.34731053528089
"4170",40,90,8.46391261379645
"4171",40,91,7.98930952914961
"4172",40,92,8.03910970827002
"4173",40,93,8.18624730432553
"4174",40,94,7.37758607655615
"4175",40,95,7.3505500814404
"4176",40,96,8.24089637059728
"4177",40,97,8.18692863486548
"4178",40,98,8.19328335213625
"4179",40,99,7.55832481406257
"4180",40,100,7.73172662295573
"4181",40,101,7.9219742972541
"4182",40,102,7.39605390528257
"4183",40,103,8.00263590393495
"4184",40,104,7.47767550344222
"4185",40,NA,NA
"4186",41,1,0.343238782562075
"4187",41,2,0.744734783958141
"4188",41,3,1.56809933548634
"4189",41,4,0.994331251888081
"4190",41,5,1.32069166909185
"4191",41,6,1.21166072634554
"4192",41,7,1.05359512110027
"4193",41,8,1.20195891706295
"4194",41,9,1.49187752219203
"4195",41,10,0.860662852902579
"4196",41,11,1.15161304809572
"4197",41,12,1.92768271850702
"4198",41,13,1.894509322281
"4199",41,14,2.2129442548792
"4200",41,15,1.82936471606688
"4201",41,16,2.90772684766381
"4202",41,17,2.9140368537233
"4203",41,18,2.75432121798214
"4204",41,19,2.80803184613464
"4205",41,20,2.48824469184474
"4206",41,21,3.36865884027925
"4207",41,22,3.52261487384988
"4208",41,23,3.84728250124031
"4209",41,24,3.41822493478031
"4210",41,25,3.65448248741614
"4211",41,26,4.28100041830123
"4212",41,27,4.02213234971611
"4213",41,28,3.93442205209698
"4214",41,29,3.66798192007637
"4215",41,30,3.35112444974096
"4216",41,31,3.65740814105072
"4217",41,32,3.95462940279048
"4218",41,33,4.34057847943489
"4219",41,34,5.02432813903731
"4220",41,35,4.42986458431365
"4221",41,36,4.09333214758925
"4222",41,37,4.52517269357068
"4223",41,38,4.63677058850313
"4224",41,39,4.47344305155608
"4225",41,40,4.80483279823333
"4226",41,41,5.09905009957747
"4227",41,42,4.74284083957875
"4228",41,43,4.9149865173486
"4229",41,44,4.8447047529256
"4230",41,45,4.41114950015562
"4231",41,46,4.30796549321791
"4232",41,47,6.48541923093621
"4233",41,48,5.26509631270352
"4234",41,49,5.07870987157001
"4235",41,50,4.80854580343776
"4236",41,51,4.75701037989484
"4237",41,52,4.21800065059303
"4238",41,53,6.04179578778039
"4239",41,54,5.88165854178403
"4240",41,55,5.30144431451551
"4241",41,56,5.13067723753979
"4242",41,57,5.56859799217456
"4243",41,58,5.04083378835628
"4244",41,59,4.70147908446939
"4245",41,60,5.78639810905526
"4246",41,61,5.68848338483933
"4247",41,62,5.17244311563406
"4248",41,63,5.70855889947184
"4249",41,64,5.77625436785708
"4250",41,65,5.50525263138164
"4251",41,66,5.26440401633523
"4252",41,67,5.81248739703054
"4253",41,68,6.47661692651013
"4254",41,69,5.68697553749447
"4255",41,70,6.27817802586762
"4256",41,71,5.71735700063649
"4257",41,72,6.48695335456692
"4258",41,73,7.13230427275593
"4259",41,74,5.23130034150791
"4260",41,75,4.78373997230222
"4261",41,76,5.42530236784831
"4262",41,77,5.91341520787494
"4263",41,78,5.72488782705082
"4264",41,79,5.94772097901632
"4265",41,80,5.39556577227465
"4266",41,81,5.02974853319379
"4267",41,82,6.32019440680086
"4268",41,83,5.83886048435425
"4269",41,84,6.53914441749495
"4270",41,85,5.43683304496061
"4271",41,86,6.02679522206812
"4272",41,87,4.72518147957515
"4273",41,88,5.83100201627531
"4274",41,89,4.90192959481038
"4275",41,90,5.07134440184684
"4276",41,91,5.38340883187874
"4277",41,92,5.17971748664678
"4278",41,93,6.2201881105905
"4279",41,95,5.84635682881582
"4280",41,96,5.59344866922296
"4281",41,97,5.93312164151464
"4282",41,98,6.04260010327205
"4283",41,99,5.73503058524557
"4284",41,100,6.25078894367142
"4285",41,101,6.84802414438328
"4286",41,102,6.03271930253918
"4287",41,103,5.88659949961635
"4288",41,104,5.51926320753974
"4289",41,NA,NA
"4290",42,1,0.454600589846703
"4291",42,2,0.40202804049477
"4292",42,3,0.822108495687001
"4293",42,4,1.6087464898251
"4294",42,5,1.29428875787353
"4295",42,6,1.21225958171438
"4296",42,7,2.08587198422752
"4297",42,8,2.22358925708645
"4298",42,9,2.86353542588009
"4299",42,10,3.12763372067703
"4300",42,11,2.43308069877174
"4301",42,12,2.89505643664628
"4302",42,13,3.48807897568448
"4303",42,14,3.14136700617977
"4304",42,15,2.96644345943927
"4305",42,16,2.95509816346542
"4306",42,17,3.7463687179364
"4307",42,18,2.90233473358253
"4308",42,19,3.8223181758233
"4309",42,20,3.87569162079682
"4310",42,21,4.06922294824536
"4311",42,22,4.03741631422157
"4312",42,23,4.66520110021383
"4313",42,24,5.6501213763723
"4314",42,25,4.12012903916109
"4315",42,26,4.43649078613283
"4316",42,27,4.6692954794486
"4317",42,28,4.3959509469163
"4318",42,29,4.55451875142265
"4319",42,30,5.03355281579205
"4320",42,31,5.59490860651258
"4321",42,32,5.55996213431248
"4322",42,33,5.3921768969458
"4323",42,34,5.86388922174352
"4324",42,35,5.58378144740788
"4325",42,36,5.92920784107758
"4326",42,37,6.29123573841415
"4327",42,38,6.68156041818196
"4328",42,39,6.34128615336456
"4329",42,40,6.64524571997794
"4330",42,41,6.41312398810908
"4331",42,42,6.81116111163436
"4332",42,43,6.04140460125883
"4333",42,44,7.68980178840658
"4334",42,45,7.67047527867024
"4335",42,46,8.09119220993272
"4336",42,47,7.3125566993534
"4337",42,48,7.65192484969733
"4338",42,49,7.93402357182081
"4339",42,50,7.94694371028897
"4340",42,51,7.394838732248
"4341",42,52,7.9037879425765
"4342",42,53,7.50469956956597
"4343",42,54,7.25309505735171
"4344",42,55,7.37997174099107
"4345",42,56,7.7732836933768
"4346",42,57,6.98683092737044
"4347",42,58,6.52554826906097
"4348",42,59,6.40735839494447
"4349",42,60,6.30206998803913
"4350",42,61,6.74521194886741
"4351",42,62,6.38779617352913
"4352",42,63,6.48978512566665
"4353",42,64,6.82813133351905
"4354",42,65,6.41613532824867
"4355",42,66,6.85761046438156
"4356",42,67,7.56326099942181
"4357",42,68,7.26700660898167
"4358",42,69,7.0036917455597
"4359",42,70,6.77361121408273
"4360",42,71,6.57119632962418
"4361",42,72,6.48765188092041
"4362",42,73,6.92517867988845
"4363",42,74,6.29913370331973
"4364",42,75,6.2956768603806
"4365",42,76,5.54752126938723
"4366",42,77,5.52395521558557
"4367",42,78,5.42989589702261
"4368",42,79,6.33042783161805
"4369",42,80,5.82408338181268
"4370",42,81,5.72293633414708
"4371",42,82,5.13161137151672
"4372",42,83,5.62881278250478
"4373",42,84,6.59891612991013
"4374",42,85,5.90309172010183
"4375",42,86,6.08671957742411
"4376",42,87,6.61358571241747
"4377",42,88,7.17114409818696
"4378",42,89,6.81182407992187
"4379",42,90,7.02072498042552
"4380",42,91,7.44479186102339
"4381",42,92,6.5448672867024
"4382",42,93,6.14842139276722
"4383",42,94,6.32334945769164
"4384",42,95,6.50188850263617
"4385",42,96,7.35637074006331
"4386",42,97,7.12903672201737
"4387",42,98,7.58218854543945
"4388",42,99,7.37177050852046
"4389",42,100,7.07479625267798
"4390",42,101,6.93821349236583
"4391",42,102,6.51610858650745
"4392",42,103,6.18127785041881
"4393",42,104,7.02367572654935
"4394",42,NA,NA
"4395",43,1,0.29525640663218
"4396",43,2,1.12690574837723
"4397",43,3,0.949822434174105
"4398",43,4,1.31522010699915
"4399",43,5,1.62200787771002
"4400",43,6,1.49351184572756
"4401",43,7,2.1552854035387
"4402",43,8,2.25780138013368
"4403",43,9,2.8958475659546
"4404",43,10,2.86667231965283
"4405",43,11,3.21748439824439
"4406",43,12,3.45442637082052
"4407",43,13,3.37667904192063
"4408",43,14,2.92387871461859
"4409",43,15,2.92401074304767
"4410",43,16,3.20362373455352
"4411",43,17,3.10629075290916
"4412",43,18,3.1717436210998
"4413",43,19,4.07073561224278
"4414",43,20,4.13093901233435
"4415",43,21,4.19864760581359
"4416",43,22,4.40781790525554
"4417",43,23,4.26578773657509
"4418",43,24,4.60131893716642
"4419",43,25,4.4260586890667
"4420",43,26,4.94488795296615
"4421",43,27,4.98467266674272
"4422",43,28,5.37382305304874
"4423",43,29,6.15101339077889
"4424",43,30,5.75263689759258
"4425",43,31,5.44958261539358
"4426",43,32,5.96255884283353
"4427",43,33,5.40143949992104
"4428",43,34,6.22763498349433
"4429",43,35,7.49207246976337
"4430",43,36,6.3091589096544
"4431",43,37,6.24846812832317
"4432",43,38,6.91782337689062
"4433",43,39,7.6403860112263
"4434",43,40,7.05906182099056
"4435",43,41,8.99759591042837
"4436",43,42,7.50124549859607
"4437",43,43,7.31243012350813
"4438",43,44,7.36883465965435
"4439",43,45,7.79442094006522
"4440",43,46,7.9352563905121
"4441",43,47,7.53811509799261
"4442",43,48,8.6964118982355
"4443",43,49,7.27479786689885
"4444",43,50,6.97502193182755
